"","sample.id","date","location","inshore.offshore","replicate","taxon.code","species.name.field","species.name.revised","abundance","size","notes","year","month","day"
"1446",NA,2012-05-17,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,10,NA,"2012","05","17"
"1447",NA,2012-05-17,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,14,NA,"2012","05","17"
"1448",NA,2012-05-17,"Goodwin's","Inshore","B1",538,"Spot","Leiostomus xanthurus",1,45,NA,"2012","05","17"
"1449",NA,2012-05-17,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,65,NA,"2012","05","17"
"1450",NA,2012-05-17,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,37,NA,"2012","05","17"
"1451",NA,2012-05-17,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,27,NA,"2012","05","17"
"1452",NA,2012-05-17,"Goodwin's","Inshore","D1",501,"Pipe","Syngnathus sp.",1,153,NA,"2012","05","17"
"1453",NA,2012-05-17,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,45,NA,"2012","05","17"
"1454",NA,2012-05-17,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,34,NA,"2012","05","17"
"1455",NA,2012-05-17,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,31,NA,"2012","05","17"
"1456",NA,2012-05-17,"Goodwin's","Inshore","E1",501,"Pipe","Syngnathus sp.",1,140,NA,"2012","05","17"
"1457",NA,2012-05-17,"Goodwin's","Offshore","A1",47,"BC","Callinectes sapidus",1,100,NA,"2012","05","17"
"1458",NA,2012-05-17,"Goodwin's","Offshore","A1",47,"BC","Callinectes sapidus",1,45,NA,"2012","05","17"
"1459",NA,2012-05-17,"Goodwin's","Offshore","A1",47,"BC","Callinectes sapidus",1,28,NA,"2012","05","17"
"1460",NA,2012-05-17,"Goodwin's","Offshore","A1",47,"BC","Callinectes sapidus",1,20,NA,"2012","05","17"
"1461",NA,2012-05-17,"Goodwin's","Offshore","A1",47,"BC","Callinectes sapidus",1,25,NA,"2012","05","17"
"1462",NA,2012-05-17,"Goodwin's","Offshore","A1",47,"BC","Callinectes sapidus",1,30,NA,"2012","05","17"
"1463",NA,2012-05-17,"Goodwin's","Offshore","A1",47,"BC","Callinectes sapidus",1,15,NA,"2012","05","17"
"1464",NA,2012-05-17,"Goodwin's","Offshore","B1",47,"BC","Callinectes sapidus",1,30,NA,"2012","05","17"
"1465",NA,2012-05-17,"Goodwin's","Offshore","B1",47,"BC","Callinectes sapidus",1,50,NA,"2012","05","17"
"1466",NA,2012-05-17,"Goodwin's","Offshore","B1",47,"BC","Callinectes sapidus",1,28,NA,"2012","05","17"
"1467",NA,2012-05-17,"Goodwin's","Offshore","B1",47,"BC","Callinectes sapidus",1,40,NA,"2012","05","17"
"1468",NA,2012-05-17,"Goodwin's","Offshore","B1",47,"BC","Callinectes sapidus",1,35,NA,"2012","05","17"
"1469",NA,2012-05-17,"Goodwin's","Offshore","B1",47,"BC","Callinectes sapidus",1,15,NA,"2012","05","17"
"1470",NA,2012-05-17,"Goodwin's","Offshore","B1",47,"BC","Callinectes sapidus",1,22,NA,"2012","05","17"
"1471",NA,2012-05-17,"Goodwin's","Offshore","B1",47,"BC","Callinectes sapidus",1,30,NA,"2012","05","17"
"1472",NA,2012-05-17,"Goodwin's","Offshore","B1",47,"BC","Callinectes sapidus",1,30,NA,"2012","05","17"
"1473",NA,2012-05-17,"Goodwin's","Offshore","B1",47,"BC","Callinectes sapidus",1,15,NA,"2012","05","17"
"1474",NA,2012-05-17,"Goodwin's","Offshore","B1",47,"BC","Callinectes sapidus",1,20,NA,"2012","05","17"
"1475",NA,2012-05-17,"Goodwin's","Offshore","B1",47,"BC","Callinectes sapidus",1,18,NA,"2012","05","17"
"1476",NA,2012-05-17,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,60,NA,"2012","05","17"
"1477",NA,2012-05-17,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,30,NA,"2012","05","17"
"1478",NA,2012-05-17,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,20,NA,"2012","05","17"
"1479",NA,2012-05-17,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,35,NA,"2012","05","17"
"1480",NA,2012-05-17,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,35,NA,"2012","05","17"
"1481",NA,2012-05-17,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,20,NA,"2012","05","17"
"1482",NA,2012-05-17,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,30,NA,"2012","05","17"
"1483",NA,2012-05-17,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,25,NA,"2012","05","17"
"1484",NA,2012-05-17,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,37,NA,"2012","05","17"
"1485",NA,2012-05-17,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,30,NA,"2012","05","17"
"1486",NA,2012-05-17,"Goodwin's","Offshore","C1",501,"Pipe","Syngnathus sp.",1,135,NA,"2012","05","17"
"1487",NA,2012-05-17,"Goodwin's","Offshore","D1",47,"BC","Callinectes sapidus",1,17,NA,"2012","05","17"
"1488",NA,2012-05-17,"Goodwin's","Offshore","D1",47,"BC","Callinectes sapidus",1,24,NA,"2012","05","17"
"1489",NA,2012-05-17,"Goodwin's","Offshore","D1",47,"BC","Callinectes sapidus",1,12,NA,"2012","05","17"
"1490",NA,2012-05-17,"Goodwin's","Offshore","D1",47,"BC","Callinectes sapidus",1,22,NA,"2012","05","17"
"1491",NA,2012-05-17,"Goodwin's","Offshore","D1",47,"BC","Callinectes sapidus",1,32,NA,"2012","05","17"
"1492",NA,2012-05-17,"Goodwin's","Offshore","D1",47,"BC","Callinectes sapidus",1,9,NA,"2012","05","17"
"1493",NA,2012-05-17,"Goodwin's","Offshore","D1",47,"BC","Callinectes sapidus",1,40,NA,"2012","05","17"
"1494",NA,2012-05-17,"Goodwin's","Offshore","D1",47,"BC","Callinectes sapidus",1,20,NA,"2012","05","17"
"1495",NA,2012-05-17,"Goodwin's","Offshore","D1",47,"BC","Callinectes sapidus",1,20,NA,"2012","05","17"
"1496",NA,2012-05-17,"Goodwin's","Offshore","D1",501,"Pipe","Syngnathus sp.",1,190,NA,"2012","05","17"
"1497",NA,2012-05-17,"Goodwin's","Offshore","E1",47,"BC","Callinectes sapidus",1,45,NA,"2012","05","17"
"1498",NA,2012-05-17,"Goodwin's","Offshore","E1",47,"BC","Callinectes sapidus",1,30,NA,"2012","05","17"
"1499",NA,2012-05-17,"Goodwin's","Offshore","E1",47,"BC","Callinectes sapidus",1,38,NA,"2012","05","17"
"1500",NA,2012-05-17,"Goodwin's","Offshore","E1",47,"BC","Callinectes sapidus",1,38,NA,"2012","05","17"
"1501",NA,2012-05-17,"Goodwin's","Offshore","E1",47,"BC","Callinectes sapidus",1,38,NA,"2012","05","17"
"1502",NA,2012-05-17,"Goodwin's","Offshore","E1",47,"BC","Callinectes sapidus",1,20,NA,"2012","05","17"
"1503",NA,2012-05-17,"Goodwin's","Offshore","E1",47,"BC","Callinectes sapidus",1,35,NA,"2012","05","17"
"1504",NA,2012-06-18,"Goodwin's","Inshore","A1",504,"Blenny sp.","Gobiosoma bosc",1,15,NA,"2012","06","18"
"1505",NA,2012-06-18,"Goodwin's","Inshore","A1",504,"Blenny sp.","Gobiosoma bosc",1,12,NA,"2012","06","18"
"1506",NA,2012-06-18,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,66,NA,"2012","06","18"
"1507",NA,2012-06-18,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,48,NA,"2012","06","18"
"1508",NA,2012-06-18,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,48,NA,"2012","06","18"
"1509",NA,2012-06-18,"Goodwin's","Inshore","A1",501,"Pipe","Syngnathus sp.",1,170,NA,"2012","06","18"
"1510",NA,2012-06-18,"Goodwin's","Inshore","A1",501,"Pipe","Syngnathus sp.",1,125,NA,"2012","06","18"
"1511",NA,2012-06-18,"Goodwin's","Inshore","A1",501,"Pipe","Syngnathus sp.",1,50,NA,"2012","06","18"
"1512",NA,2012-06-18,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,60,NA,"2012","06","18"
"1513",NA,2012-06-18,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,30,NA,"2012","06","18"
"1514",NA,2012-06-18,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,40,NA,"2012","06","18"
"1515",NA,2012-06-18,"Goodwin's","Inshore","B1",503,"Skillet","Gobiesox strumosus",1,30,NA,"2012","06","18"
"1516",NA,2012-06-18,"Goodwin's","Inshore","B1",503,"Skillet","Gobiesox strumosus",1,35,NA,"2012","06","18"
"1517",NA,2012-06-18,"Goodwin's","Inshore","B1",503,"Skillet","Gobiesox strumosus",1,35,NA,"2012","06","18"
"1518",NA,2012-06-18,"Goodwin's","Inshore","B1",538,"Spot","Leiostomus xanthurus",1,40,NA,"2012","06","18"
"1519",NA,2012-06-18,"Goodwin's","Inshore","B1",501,"Pipe","Syngnathus sp.",1,100,NA,"2012","06","18"
"1520",NA,2012-06-18,"Goodwin's","Inshore","B1",501,"Pipe","Syngnathus sp.",1,110,NA,"2012","06","18"
"1521",NA,2012-06-18,"Goodwin's","Inshore","B1",501,"Pipe","Syngnathus sp.",1,66,NA,"2012","06","18"
"1522",NA,2012-06-18,"Goodwin's","Inshore","B1",501,"Pipe","Syngnathus sp.",1,100,NA,"2012","06","18"
"1523",NA,2012-06-18,"Goodwin's","Inshore","B1",501,"Pipe","Syngnathus sp.",1,60,NA,"2012","06","18"
"1524",NA,2012-06-18,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,24,NA,"2012","06","18"
"1525",NA,2012-06-18,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,25,NA,"2012","06","18"
"1526",NA,2012-06-18,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,25,NA,"2012","06","18"
"1527",NA,2012-06-18,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,35,NA,"2012","06","18"
"1528",NA,2012-06-18,"Goodwin's","Inshore","D1",501,"Pipe","Syngnathus sp.",1,120,NA,"2012","06","18"
"1529",NA,2012-06-18,"Goodwin's","Inshore","D1",501,"Pipe","Syngnathus sp.",1,115,NA,"2012","06","18"
"1530",NA,2012-06-18,"Goodwin's","Inshore","D1",501,"Pipe","Syngnathus sp.",1,60,NA,"2012","06","18"
"1531",NA,2012-06-18,"Goodwin's","Inshore","D1",501,"Pipe","Syngnathus sp.",1,60,NA,"2012","06","18"
"1532",NA,2012-06-18,"Goodwin's","Inshore","D1",501,"Pipe","Syngnathus sp.",1,65,NA,"2012","06","18"
"1533",NA,2012-06-18,"Goodwin's","Inshore","E1",503,"Skillet","Gobiesox strumosus",1,10,NA,"2012","06","18"
"1534",NA,2012-06-18,"Goodwin's","Inshore","E1",501,"Pipe","Syngnathus sp.",1,105,NA,"2012","06","18"
"1535",NA,2012-06-18,"Goodwin's","Inshore","E1",501,"Pipe","Syngnathus sp.",1,85,NA,"2012","06","18"
"1536",NA,2012-06-18,"Goodwin's","Offshore","A1",47,"BC","Callinectes sapidus",1,45,NA,"2012","06","18"
"1537",NA,2012-06-18,"Goodwin's","Offshore","A1",47,"BC","Callinectes sapidus",1,50,NA,"2012","06","18"
"1538",NA,2012-06-18,"Goodwin's","Offshore","A1",47,"BC","Callinectes sapidus",1,40,NA,"2012","06","18"
"1539",NA,2012-06-18,"Goodwin's","Offshore","A1",501,"Pipe","Syngnathus sp.",1,115,NA,"2012","06","18"
"1540",NA,2012-06-18,"Goodwin's","Offshore","B1",47,"BC","Callinectes sapidus",1,30,NA,"2012","06","18"
"1541",NA,2012-06-18,"Goodwin's","Offshore","B1",501,"Pipe","Syngnathus sp.",1,70,NA,"2012","06","18"
"1542",NA,2012-06-18,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,120,NA,"2012","06","18"
"1543",NA,2012-06-18,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,45,NA,"2012","06","18"
"1544",NA,2012-06-18,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,50,NA,"2012","06","18"
"1545",NA,2012-06-18,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,30,NA,"2012","06","18"
"1546",NA,2012-06-18,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,45,NA,"2012","06","18"
"1547",NA,2012-06-18,"Goodwin's","Offshore","C1",501,"Pipe","Syngnathus sp.",1,50,NA,"2012","06","18"
"1548",NA,2012-06-18,"Goodwin's","Offshore","C1",501,"Pipe","Syngnathus sp.",1,140,NA,"2012","06","18"
"1549",NA,2012-06-18,"Goodwin's","Offshore","D1",47,"BC","Callinectes sapidus",1,40,NA,"2012","06","18"
"1550",NA,2012-06-18,"Goodwin's","Offshore","D1",47,"BC","Callinectes sapidus",1,35,NA,"2012","06","18"
"1551",NA,2012-06-18,"Goodwin's","Offshore","D1",501,"Pipe","Syngnathus sp.",1,120,NA,"2012","06","18"
"1552",NA,2012-06-18,"Goodwin's","Offshore","D1",501,"Pipe","Syngnathus sp.",1,80,NA,"2012","06","18"
"1553",NA,2012-06-18,"Goodwin's","Offshore","D1",501,"Pipe","Syngnathus sp.",1,50,NA,"2012","06","18"
"1554",NA,2012-06-18,"Goodwin's","Offshore","E1",47,"BC","Callinectes sapidus",1,25,NA,"2012","06","18"
"1555",NA,2012-06-18,"Goodwin's","Offshore","E1",501,"Pipe","Syngnathus sp.",1,70,NA,"2012","06","18"
"1556",NA,2012-08-07,"Goodwin's","Inshore","A1",47,"Blue  Crab","Callinectes sapidus",1,25,NA,"2012","08","07"
"1557",NA,2012-08-07,"Goodwin's","Inshore","C1",502,"Goby","Gobiosoma bosc",1,15,NA,"2012","08","07"
"1558",NA,2012-08-07,"Goodwin's","Inshore","D1",501,"Pipefish","Syngnathus sp.",1,65,NA,"2012","08","07"
"1559",NA,2012-08-07,"Goodwin's","Inshore","E1",501,"Pipefish","Syngnathus sp.",1,80,NA,"2012","08","07"
"1560",NA,2012-08-07,"Goodwin's","Inshore","E1",501,"Pipefish","Syngnathus sp.",1,60,NA,"2012","08","07"
"1561",NA,2012-08-07,"Goodwin's","Inshore","E1",501,"Pipefish","Syngnathus sp.",1,60,NA,"2012","08","07"
"1562",NA,2012-08-07,"Goodwin's","Offshore","A1",501,"Pipe","Syngnathus sp.",1,70,NA,"2012","08","07"
"1563",NA,2012-09-13,"Goodwin's","Inshore","A1",NA,"Juvenile crab","Callinectes sapidus",1,10,NA,"2012","09","13"
"1564",NA,2012-09-13,"Goodwin's","Inshore","A1",NA,"Pipefish","Syngnathus sp.",1,105,NA,"2012","09","13"
"1565",NA,2012-09-13,"Goodwin's","Inshore","B1",NA,"Juvenile crab","Callinectes sapidus",1,17,NA,"2012","09","13"
"1566",NA,2012-09-13,"Goodwin's","Offshore","A1",NA,"Blue Crab (juv. Female)","Callinectes sapidus",1,19,NA,"2012","09","13"
"1567",NA,2012-09-13,"Goodwin's","Offshore","B1",NA,"blue crab juv","Callinectes sapidus",1,11,NA,"2012","09","13"
"1568",NA,2012-09-13,"Goodwin's","Offshore","B1",NA,"Naked Goby","Gobiosoma bosc",1,35,NA,"2012","09","13"
"1569",NA,2012-09-13,"Goodwin's","Offshore","C1",NA,"blue crab juv","Callinectes sapidus",1,32,NA,"2012","09","13"
"1570",NA,2012-09-13,"Goodwin's","Offshore","C1",NA,"blue crab juv","Callinectes sapidus",1,11,NA,"2012","09","13"
"1571",NA,2012-09-13,"Goodwin's","Offshore","C1",NA,"pipefish","Syngnathus sp.",1,82,NA,"2012","09","13"
"1572",NA,2013-04-18,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,20,NA,"2013","04","18"
"1573",NA,2013-04-18,"Goodwin's","Inshore","A1",501,"S. Pipe","Syngnathus sp.",1,120,NA,"2013","04","18"
"1574",NA,2013-04-18,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,9,NA,"2013","04","18"
"1575",NA,2013-04-18,"Goodwin's","Offshore","A1",47,"BC","Callinectes sapidus",1,12,NA,"2013","04","18"
"1576",NA,2013-04-18,"Goodwin's","Offshore","A1",47,"BC","Callinectes sapidus",1,13,NA,"2013","04","18"
"1577",NA,2013-04-18,"Goodwin's","Offshore","B1",47,"BC","Callinectes sapidus",1,21,NA,"2013","04","18"
"1578",NA,2013-04-18,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,9,NA,"2013","04","18"
"1579",NA,2013-04-18,"Goodwin's","Offshore","D1",47,"BC","Callinectes sapidus",12,NA,NA,"2013","04","18"
"1580",NA,2013-04-18,"Goodwin's","Offshore","E1",47,"BC","Callinectes sapidus",14,NA,NA,"2013","04","18"
"1581",NA,2013-04-18,"Goodwin's","Offshore","E1",47,"BC","Callinectes sapidus",8,NA,NA,"2013","04","18"
"1582",NA,2013-05-22,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,43,NA,"2013","05","22"
"1583",NA,2013-05-22,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,19,NA,"2013","05","22"
"1584",NA,2013-05-22,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,20,NA,"2013","05","22"
"1585",NA,2013-05-22,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,16,NA,"2013","05","22"
"1586",NA,2013-05-22,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,10,NA,"2013","05","22"
"1587",NA,2013-05-22,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,15,NA,"2013","05","22"
"1588",NA,2013-05-22,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,23,NA,"2013","05","22"
"1589",NA,2013-05-22,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,28,NA,"2013","05","22"
"1590",NA,2013-05-22,"Goodwin's","Inshore","A1",501,"Pipe","Syngnathus sp.",1,144,NA,"2013","05","22"
"1591",NA,2013-05-22,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,28,NA,"2013","05","22"
"1592",NA,2013-05-22,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,49,NA,"2013","05","22"
"1593",NA,2013-05-22,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,16,NA,"2013","05","22"
"1594",NA,2013-05-22,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,13,NA,"2013","05","22"
"1595",NA,2013-05-22,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,16,NA,"2013","05","22"
"1596",NA,2013-05-22,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,17,NA,"2013","05","22"
"1597",NA,2013-05-22,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,15,NA,"2013","05","22"
"1598",NA,2013-05-22,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,11,NA,"2013","05","22"
"1599",NA,2013-05-22,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,7,NA,"2013","05","22"
"1600",NA,2013-05-22,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,8,NA,"2013","05","22"
"1601",NA,2013-05-22,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,45,NA,"2013","05","22"
"1602",NA,2013-05-22,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,33,NA,"2013","05","22"
"1603",NA,2013-05-22,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,26,NA,"2013","05","22"
"1604",NA,2013-05-22,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,37,NA,"2013","05","22"
"1605",NA,2013-05-22,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,15,NA,"2013","05","22"
"1606",NA,2013-05-22,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,15,NA,"2013","05","22"
"1607",NA,2013-05-22,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,24,NA,"2013","05","22"
"1608",NA,2013-05-22,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,13,NA,"2013","05","22"
"1609",NA,2013-05-22,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,12,NA,"2013","05","22"
"1610",NA,2013-05-22,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,5,NA,"2013","05","22"
"1611",NA,2013-05-22,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,11,NA,"2013","05","22"
"1612",NA,2013-05-22,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,6,NA,"2013","05","22"
"1613",NA,2013-05-22,"Goodwin's","Inshore","C1",501,"Pipe","Syngnathus sp.",1,115,NA,"2013","05","22"
"1614",NA,2013-05-22,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,40,NA,"2013","05","22"
"1615",NA,2013-05-22,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,17,NA,"2013","05","22"
"1616",NA,2013-05-22,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,26,NA,"2013","05","22"
"1617",NA,2013-05-22,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,22,NA,"2013","05","22"
"1618",NA,2013-05-22,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,13,NA,"2013","05","22"
"1619",NA,2013-05-22,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,40,NA,"2013","05","22"
"1620",NA,2013-05-22,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,14,NA,"2013","05","22"
"1621",NA,2013-05-22,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,53,NA,"2013","05","22"
"1622",NA,2013-05-22,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,16,NA,"2013","05","22"
"1623",NA,2013-05-22,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,14,NA,"2013","05","22"
"1624",NA,2013-05-22,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,21,NA,"2013","05","22"
"1625",NA,2013-05-22,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,9,NA,"2013","05","22"
"1626",NA,2013-05-22,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,14,NA,"2013","05","22"
"1627",NA,2013-05-22,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,10,NA,"2013","05","22"
"1628",NA,2013-05-22,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,16,NA,"2013","05","22"
"1629",NA,2013-05-22,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,7,NA,"2013","05","22"
"1630",NA,2013-05-22,"Goodwin's","Offshore","A1",47,"BC","Callinectes sapidus",1,49,NA,"2013","05","22"
"1631",NA,2013-05-22,"Goodwin's","Offshore","A1",47,"BC","Callinectes sapidus",1,31,NA,"2013","05","22"
"1632",NA,2013-05-22,"Goodwin's","Offshore","A1",47,"BC","Callinectes sapidus",1,26,NA,"2013","05","22"
"1633",NA,2013-05-22,"Goodwin's","Offshore","A1",47,"BC","Callinectes sapidus",1,60,NA,"2013","05","22"
"1634",NA,2013-05-22,"Goodwin's","Offshore","A1",47,"BC","Callinectes sapidus",1,25,NA,"2013","05","22"
"1635",NA,2013-05-22,"Goodwin's","Offshore","A1",47,"BC","Callinectes sapidus",1,32,NA,"2013","05","22"
"1636",NA,2013-05-22,"Goodwin's","Offshore","A1",47,"BC","Callinectes sapidus",1,25,NA,"2013","05","22"
"1637",NA,2013-05-22,"Goodwin's","Offshore","A1",47,"BC","Callinectes sapidus",1,36,NA,"2013","05","22"
"1638",NA,2013-05-22,"Goodwin's","Offshore","A1",47,"BC","Callinectes sapidus",1,15,NA,"2013","05","22"
"1639",NA,2013-05-22,"Goodwin's","Offshore","A1",47,"BC","Callinectes sapidus",1,15,NA,"2013","05","22"
"1640",NA,2013-05-22,"Goodwin's","Offshore","A1",47,"BC","Callinectes sapidus",1,15,NA,"2013","05","22"
"1641",NA,2013-05-22,"Goodwin's","Offshore","A1",47,"BC","Callinectes sapidus",1,10,NA,"2013","05","22"
"1642",NA,2013-05-22,"Goodwin's","Offshore","A1",47,"BC","Callinectes sapidus",1,35,NA,"2013","05","22"
"1643",NA,2013-05-22,"Goodwin's","Offshore","A1",47,"BC","Callinectes sapidus",1,10,NA,"2013","05","22"
"1644",NA,2013-05-22,"Goodwin's","Offshore","A1",47,"BC","Callinectes sapidus",1,15,NA,"2013","05","22"
"1645",NA,2013-05-22,"Goodwin's","Offshore","A1",47,"BC","Callinectes sapidus",1,10,NA,"2013","05","22"
"1646",NA,2013-05-22,"Goodwin's","Offshore","A1",47,"BC","Callinectes sapidus",1,12,NA,"2013","05","22"
"1647",NA,2013-05-22,"Goodwin's","Offshore","A1",501,"Pipe","Syngnathus sp.",1,160,NA,"2013","05","22"
"1648",NA,2013-05-22,"Goodwin's","Offshore","B1",47,"BC","Callinectes sapidus",1,45,NA,"2013","05","22"
"1649",NA,2013-05-22,"Goodwin's","Offshore","B1",47,"BC","Callinectes sapidus",1,35,NA,"2013","05","22"
"1650",NA,2013-05-22,"Goodwin's","Offshore","B1",47,"BC","Callinectes sapidus",1,40,NA,"2013","05","22"
"1651",NA,2013-05-22,"Goodwin's","Offshore","B1",47,"BC","Callinectes sapidus",1,22,NA,"2013","05","22"
"1652",NA,2013-05-22,"Goodwin's","Offshore","B1",47,"BC","Callinectes sapidus",1,39,NA,"2013","05","22"
"1653",NA,2013-05-22,"Goodwin's","Offshore","B1",47,"BC","Callinectes sapidus",1,16,NA,"2013","05","22"
"1654",NA,2013-05-22,"Goodwin's","Offshore","B1",47,"BC","Callinectes sapidus",1,21,NA,"2013","05","22"
"1655",NA,2013-05-22,"Goodwin's","Offshore","B1",47,"BC","Callinectes sapidus",1,23,NA,"2013","05","22"
"1656",NA,2013-05-22,"Goodwin's","Offshore","B1",47,"BC","Callinectes sapidus",1,39,NA,"2013","05","22"
"1657",NA,2013-05-22,"Goodwin's","Offshore","B1",47,"BC","Callinectes sapidus",1,8,NA,"2013","05","22"
"1658",NA,2013-05-22,"Goodwin's","Offshore","B1",47,"BC","Callinectes sapidus",1,6,NA,"2013","05","22"
"1659",NA,2013-05-22,"Goodwin's","Offshore","B1",501,"Pipe","Syngnathus sp.",1,135,NA,"2013","05","22"
"1660",NA,2013-05-22,"Goodwin's","Offshore","B1",501,"Pipe","Syngnathus sp.",1,140,NA,"2013","05","22"
"1661",NA,2013-05-22,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,28,NA,"2013","05","22"
"1662",NA,2013-05-22,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,34,NA,"2013","05","22"
"1663",NA,2013-05-22,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,30,NA,"2013","05","22"
"1664",NA,2013-05-22,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,16,NA,"2013","05","22"
"1665",NA,2013-05-22,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,41,NA,"2013","05","22"
"1666",NA,2013-05-22,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,19,NA,"2013","05","22"
"1667",NA,2013-05-22,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,36,NA,"2013","05","22"
